CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
-0.251384139179495,0.1803016561208987,-0.1193600919438021,-0.212738346802067,1,0.5816257844520617,0.4183742155479383,0.4183742155479383
-2.0091688878874074,-0.8851360990088524,-1.4316802782099465,-1.288970287283136,0,0.024990538833293163,-0.024990538833293163,0.024990538833293163
1.623998884970144,1.9175759574789653,1.974454137829147,-1.1446710326934957,0,0.8843533984317958,-0.8843533984317958,0.8843533984317958
-0.0904601833118693,1.4832573821394484,0.8095856578850419,-0.038376747506251,1,0.7062898010119135,0.2937101989880865,0.2937101989880865
-1.0002994722557537,-0.8715636435294922,0.0723271262748481,-0.1225513126835416,0,0.4309889403579326,-0.4309889403579326,0.4309889403579326
-1.8977599953636668,-1.1565852085960502,-1.4808308469839593,-1.2468830046944908,0,0.04127726348477079,-0.04127726348477079,0.04127726348477079
0.992681827335612,1.042152579060252,1.5026086775986234,0.7853314974429473,1,1.0348184202363566,-0.03481842023635662,0.03481842023635662
-0.752724155536329,-0.2404444637392571,-0.2471515707562357,-0.4051373529215875,0,0.4435501494363635,-0.4435501494363635,0.4435501494363635
-0.3999293292111497,-0.5051073455867753,-0.7779777135155749,-0.0864764990361314,0,0.5346360957382161,-0.5346360957382161,0.5346360957382161
-0.8146179847161854,-0.8444187325707726,0.0035163299912301,-0.7418356136307489,0,0.36537625369940685,-0.36537625369940685,0.36537625369940685
-0.5918001996687033,0.4924681321461767,-0.1144450350664007,-0.5313992006875231,0,0.48057226119314245,-0.48057226119314245,0.48057226119314245
1.2031208465471226,-0.077574997986939,0.9177169091878696,1.013805317209878,1,1.055892598072724,-0.055892598072724065,0.055892598072724065
0.0890319213097133,0.1531567451621795,-0.3405376514268601,-0.1466011884484816,1,0.6465819362586942,0.3534180637413058,0.3534180637413058
-1.767782954085969,-2.2288091914654813,0.0133464437460328,-1.2228331289295509,0,0.07161087297121138,-0.07161087297121138,0.07161087297121138
-1.328336766908991,-1.6180486948942865,-1.3972748800681374,-0.038376747506251,0,0.32175488892951504,-0.32175488892951504,0.32175488892951504
0.6832126814363317,-0.1725821863424576,-0.2717268551432421,-0.3690625392741772,1,0.7090113838151401,0.29098861618485994,0.29098861618485994
1.0112499760895697,0.1938741116002588,0.3377401976545177,0.3223713889678504,1,0.9057895268316326,0.09421047316836739,0.09421047316836739
0.1447363675715842,0.4313920824890568,0.6719640653178052,0.7672940906192416,1,0.8372500540269306,0.16274994597306935,0.16274994597306935
0.9184092323197852,-0.6679768113390939,0.3131649132675112,-0.3810874771566475,1,0.7480789148934903,0.2519210851065097,0.2519210851065097
0.2190089625874111,-0.7222666332565337,-0.2913870826528472,-0.3209627877442972,1,0.6142111499030994,0.38578885009690056,0.38578885009690056
-1.8358661661838105,-0.5729696229835748,-0.4535839596070896,0.3223713889678504,0,0.34751280679178614,-0.34751280679178614,0.34751280679178614
0.0271380921298574,0.0310046458479407,-0.0063137837635725,-0.2307757536257719,1,0.6267826648863162,0.3732173351136838,0.3732173351136838
0.6770232985183462,1.218594500291931,0.8489061129042521,0.5748950844997215,1,0.9335320842848264,0.06646791571517363,0.06646791571517363
0.3985010672089937,0.0649357845463404,0.5294274158731682,1.54290258403856,1,0.9896784297615706,0.01032157023842939,0.01032157023842939
1.6549457995600725,0.8996417965269734,0.0133464437460328,1.4166407362726248,1,1.2100313081137228,-0.21003130811372284,0.21003130811372284
0.7512958935341741,-0.5593971675042146,-0.1242751488212034,0.304333982144145,1,0.8187915289936483,0.18120847100635173,0.18120847100635173
-1.6192377640543143,-1.665552289072046,-1.662687951447807,-1.4873817623438916,0,0.03138325450499202,-0.03138325450499202,0.03138325450499202
-0.956973791829854,-1.4416067736626077,-1.6037072689189915,-1.824080023053053,0,0.10616013693044724,-0.10616013693044724,0.10616013693044724
-0.9384056430758972,-0.6001145339422944,-1.2743984581331051,-1.6376934858747672,0,0.1759196319827293,-0.1759196319827293,0.1759196319827293
0.1818726650794976,1.0353663513205724,0.8587362266590548,1.4827778946262096,1,0.9824434561542444,0.017556543845755557,0.017556543845755557
0.5284781084866915,0.7707034694730541,0.0133464437460328,1.4587280188612692,1,1.0098830686289426,-0.009883068628942615,0.009883068628942615
-1.8358661661838105,-0.1997270973011778,-0.0652944662923878,-0.038376747506251,0,0.31308543499362246,-0.31308543499362246,0.31308543499362246
-0.0223769712140274,-0.2336582359995775,0.5048521314861618,0.0217479419060992,1,0.6623951398226418,0.33760486017735825,0.33760486017735825
0.5965613205845339,-0.2608031469582977,0.0821572400296508,0.7312192769718318,1,0.8740392230774483,0.1259607769225517,0.1259607769225517
0.5037205768147496,0.5806890927620159,1.0258481604906982,0.5388202708523109,1,0.879879521862688,0.12012047813731197,0.12012047813731197
0.4232585988809362,1.815782541383766,1.0012728761036918,1.3865783915664496,1,1.0405439755983599,-0.04054397559835987,0.04054397559835987
1.1907420807111515,0.6349789146794552,0.6916242928274107,0.8033689042666522,1,1.0383390106550379,-0.038339010655037864,0.038339010655037864
0.2994709405212244,-0.6204732171613345,-0.748487372251167,-0.0985014369186012,1,0.6553478566958152,0.3446521433041848,0.3446521433041848
-0.4803913071449626,-1.3873169517451682,-0.2569816845110381,-0.5975363590411084,0,0.4232471494499114,-0.4232471494499114,0.4232471494499114
1.06695442235144,0.9132142520063335,0.0133464437460328,0.4426207677925508,1,0.9505065292108597,0.04949347078914035,0.04949347078914035
1.5930519703802164,2.1075903341900037,2.0924155028867784,0.4967329882636659,1,1.1482698404372944,-0.1482698404372944,0.1482698404372944
-0.6475046459305738,0.4246058547493773,-0.1488504332082099,-0.1105263748010714,0,0.5340457175715643,-0.5340457175715643,0.5340457175715643
0.9307879981557564,0.0377908735876202,1.0258481604906982,1.380565922625214,1,1.0717464045383942,-0.0717464045383942,0.0717464045383942
0.55942502307662,1.5850507982346476,1.4583731657020116,0.8574811247377669,1,0.9854435656886629,0.01455643431133713,0.01455643431133713
-1.1055189818615088,-1.0480055647611708,-1.3186339700297167,-1.5475064517562418,0,0.14396332118347732,-0.14396332118347732,0.14396332118347732
1.0483862735974825,0.4721094489271371,-0.5666302677873195,-0.3329877256267675,1,0.7942882760533045,0.20571172394669546,0.20571172394669546
0.3861223013730228,-0.3761690185328564,-0.03580412502798,0.1419973207307996,1,0.7359100308356374,0.26408996916436256,0.26408996916436256
1.6858927141500009,1.1100148564570511,1.1388944686709277,0.965705565679998,1,1.1807395994501264,-0.1807395994501264,0.1807395994501264
-0.2637629050154659,-0.2268720082598979,0.1116475812940586,-0.038376747506251,0,0.599400670325788,-0.599400670325788,0.599400670325788
1.2650146757269785,-0.4643899791486955,-0.3307075376720574,-0.9282221508090348,1,0.7136707621406426,0.2863292378593574,0.2863292378593574
1.0731438052694255,1.6121957091933676,0.7063694634596144,0.9055808762676478,1,1.0666003467605583,-0.06660034676055826,0.06660034676055826
-0.3008992025233799,0.08529446776538,-0.3110473101624523,-0.2969129119793572,0,0.5511751346460163,-0.5511751346460163,0.5511751346460163
-0.4370656267190631,0.0038597348892205,-0.0112288406409736,-0.038376747506251,1,0.5727774476919585,0.4272225523080415,0.4272225523080415
-0.5299063704888475,1.055725034539612,1.4190527106828013,1.2783539506242183,1,0.8374926491486044,0.16250735085139556,0.16250735085139556
0.8812729348118713,0.0513633290669803,1.5320990188630308,1.0558925997985231,1,1.0251451978301414,-0.025145197830141353,0.025145197830141353
-0.3566036487852503,0.5671166372826558,-0.4879893577488988,-0.3390001945680022,1,0.5460396731432533,0.4539603268567467,0.4539603268567467
-0.7279666238643866,0.4110333992700172,-0.2324064001240316,0.3404087957915552,1,0.5883658071348037,0.4116341928651963,0.4116341928651963
-1.037435769763667,0.0649357845463404,0.0133464437460328,-1.583581265403652,0,0.22278970306497026,-0.22278970306497026,0.22278970306497026
-0.3504142658672648,0.5060405876255368,-0.2864720257754459,-0.0864764990361314,1,0.5903848263160532,0.40961517368394684,0.40961517368394684
-0.1461646295737397,-0.165795958602778,-0.1881708882274201,-0.038376747506251,1,0.6147299715212544,0.3852700284787456,0.3852700284787456
-0.6227471142586313,-0.6679768113390939,0.0330066712556379,-0.3209627877442972,0,0.47323257012097786,-0.47323257012097786,0.47323257012097786
-1.340715532744962,-1.672338516811726,0.0133464437460328,-1.8361049609355231,0,0.06992297483748644,-0.06992297483748644,0.06992297483748644
-2.0091688878874074,-1.903070259960844,-1.475915790106558,-1.5895937343448872,0,-0.057979138674636554,0.057979138674636554,0.057979138674636554
-1.1797915768773362,-0.769770227434293,-1.3677845388037295,-1.6797807684634125,0,0.1177166454016334,-0.1177166454016334,0.1177166454016334
-0.5732320509147464,-0.091147453466299,-0.1635956038404136,0.2983215132029099,1,0.5944497651301488,0.4055502348698512,0.4055502348698512
0.3242284721931663,0.0649357845463404,0.3033347995127088,-0.038376747506251,1,0.7199197777007067,0.2800802222992933,0.2800802222992933
-0.220437224589567,1.3746777383045696,0.6670490084404042,-0.038376747506251,1,0.6755422965334417,0.32445770346655833,0.32445770346655833
1.2031208465471226,0.5060405876255368,0.6572188946856015,1.0558925997985231,1,1.0753320087620648,-0.0753320087620648,0.0753320087620648
-0.8517542822240989,-1.0072881983230912,-1.5004910744935644,-1.806042616229348,0,0.14522455738353124,-0.14522455738353124,0.14522455738353124
-0.7279666238643866,-1.0072881983230912,0.3131649132675112,-0.4291872286865275,0,0.43312449169242245,-0.43312449169242245,0.43312449169242245
0.287092174685253,-0.2132995527805379,-0.2422365138788343,0.7372317459130665,1,0.8124547279213301,0.1875452720786699,0.1875452720786699
0.1880620479974831,0.2142327948192984,-0.168510660717815,-0.8741099303379195,0,0.5557042898383037,-0.5557042898383037,0.5557042898383037
-0.3380355000312933,-0.2608031469582977,-0.2668117982658408,-0.038376747506251,1,0.5749880288280992,0.4250119711719008,0.4250119711719008
0.5779931718305764,-0.6136869894216546,-0.4830743008714974,-0.038376747506251,1,0.7221230920821239,0.2778769079178761,0.2778769079178761
0.7760534252061161,-0.450817523669336,-0.3307075376720574,-0.8440475856317444,1,0.6395686608736615,0.3604313391263385,0.3604313391263385
-0.752724155536329,-0.2608031469582977,0.1607981500680715,-0.4351996976277626,0,0.44879989501401446,-0.44879989501401446,0.44879989501401446
-0.0038088224600704,0.0649357845463404,-0.0210589543957763,-0.0985014369186012,1,0.6429257264860234,0.3570742735139766,0.3570742735139766
-1.210738491467264,-1.2990959911293292,-1.6086223257963927,-1.337070038813016,0,0.1423474484192363,-0.1423474484192363,0.1423474484192363
-0.5856108167507179,0.4788956766668166,0.0133464437460328,-0.6095612969235782,1,0.47219819177298633,0.5278018082270137,0.5278018082270137
-1.043625152681653,-0.1793684140821381,-0.4978194715037015,-0.038376747506251,0,0.4448359189164074,-0.4448359189164074,0.4448359189164074
-0.3875505633751782,-0.9394259209262916,-0.7140819741093583,-0.1947009399783617,0,0.5068054916045612,-0.5068054916045612,0.5068054916045612
-0.820807367634171,0.4449645379684169,-0.1390203194534072,-0.7057607999833386,0,0.40954851822315874,-0.40954851822315874,0.40954851822315874
-1.9906007391334504,-2.37131997399876,-2.616208985663657,2.0900372576909465,1,0.4826020659883273,0.5173979340116728,0.5173979340116728
1.209310229465108,0.5806890927620159,-0.0210589543957763,-0.0263518096237812,1,0.8897374494630159,0.11026255053698408,0.11026255053698408
-0.2637629050154659,0.0649357845463404,-0.0849546938019929,0.1600347275545046,1,0.6354764508438868,0.3645235491561132,0.3645235491561132
-1.210738491467264,-0.1182923644250182,1.1487245824257304,0.2201594169668548,1,0.5009702285241532,0.4990297714758468,0.4990297714758468
-0.8393755163881279,-0.1590097308630985,0.3082498563901102,-0.5013368559813479,0,0.4300326773743504,-0.4300326773743504,0.4300326773743504
-0.2390053733435235,-0.0707887702472584,-0.3847731633234716,-0.0985014369186012,0,0.5865543380325811,-0.5865543380325811,0.5865543380325811
0.1199788358996418,-0.7765564551739731,-0.3454527083042615,0.7372317459130665,0,0.760791245978383,-0.760791245978383,0.760791245978383
1.7044608629039573,0.6960549643365751,0.495022017731359,0.5147703950873709,1,1.0818626186031208,-0.08186261860312083,0.08186261860312083
0.9245986152377708,0.8792831133079339,0.5933231552793848,0.2862965753204401,1,0.9142215631397359,0.0857784368602641,0.0857784368602641
-0.6846409434384877,0.0649357845463404,-1.7364138046088262,-1.5475064517562418,0,0.24604467867543245,-0.24604467867543245,0.24604467867543245
1.2031208465471226,0.5874753205016954,0.052666898765243,1.4587280188612692,1,1.1260278050220989,-0.12602780502209887,0.12602780502209887
-0.994110089337768,0.1395842896828194,-0.1635956038404136,0.4245833609688455,0,0.5465463854928054,-0.5465463854928054,0.5465463854928054
0.6460763839284177,-0.2608031469582977,0.0133464437460328,-0.747848082571984,1,0.6468459168634896,0.3531540831365104,0.3531540831365104
-0.1275964808197827,1.130373539676091,0.0133464437460328,-0.038376747506251,1,0.666886320063375,0.333113679936625,0.333113679936625
-0.5360957534068329,-1.8419942103037248,-1.1318618086884678,-1.523456575991302,0,0.22835608953062703,-0.22835608953062703,0.22835608953062703
1.1969314636291373,1.978652007136084,1.345326857521782,1.9337130652188363,1,1.2807717078302825,-0.2807717078302825,0.2807717078302825
1.2340677611370512,0.0649357845463404,1.0455083880003035,1.621064680274615,1,1.1657844621571218,-0.16578446215712184,0.16578446215712184
0.3737435355370513,1.0150076681015328,1.6746356683076686,1.0498801308572878,1,0.9690672181106801,0.030932781889319916,0.030932781889319916
-1.87919184660971,-2.3306026075606803,-2.355710971161389,-0.0443892164474861,0,0.1727243479436218,-0.1727243479436218,0.1727243479436218
1.6735139483140289,0.2888812999557784,1.1438095255483294,0.9115933452088824,1,1.1424917939619632,-0.1424917939619632,0.1424917939619632
-1.5449651690384871,-1.3669582685261286,-1.3776146525585322,-1.739905457875763,0,0.022236268789538216,-0.022236268789538216,0.022236268789538216
-0.5299063704888475,-1.6316211503736462,-1.392359823190736,-1.800030147288113,0,0.18589465272597844,-0.18589465272597844,0.18589465272597844
1.1845526977931662,0.5603304095429762,1.4976936207212224,0.8995684073264123,1,1.0710908786161337,-0.07109087861613372,0.07109087861613372
1.357855419496763,-0.7358390887358933,-0.1193600919438021,-0.2668505672731821,1,0.8315463960917758,0.16845360390822417,0.16845360390822417
-0.1214070979017972,0.2006603393399393,0.0133464437460328,-0.038376747506251,1,0.636771936929066,0.363228063070934,0.363228063070934
0.9617349127456848,0.607834003720736,-0.8074680547799826,-0.1586261263309514,1,0.8045765208557315,0.1954234791442685,0.1954234791442685
-1.1797915768773362,-1.4891103678403672,-1.6528578376930043,-1.258907942576961,0,0.15274945994285394,-0.15274945994285394,0.15274945994285394
0.2066301967514401,1.829354996863126,-0.0407191819053814,0.8214063110903571,1,0.8852165390731077,0.11478346092689229,0.11478346092689229
1.271204058644965,0.7978483804317743,0.8685663404138568,1.584989866627205,1,1.1867232136004136,-0.18672321360041355,0.18672321360041355
1.345476653660792,0.845351974609534,0.8046706010076402,0.7492566837955367,1,1.06761098290027,-0.06761098290027001,0.06761098290027001
0.5656144059946054,-0.389741474012216,-1.0237305573856392,-0.038376747506251,1,0.7132450052478663,0.28675499475213373,0.28675499475213373
1.246446526973022,0.0649357845463404,0.0133464437460328,1.350503577919039,1,1.0980907175742503,-0.09809071757425025,0.09809071757425025
1.4878324607744613,1.0489388067999323,0.4409563920799452,0.2862965753204401,1,1.0171673297957882,-0.017167329795788167,0.017167329795788167
1.7044608629039573,1.9107897297392848,0.3033347995127088,1.320441233212864,1,1.2452583526072667,-0.2452583526072667,0.2452583526072667
-0.251384139179495,1.1100148564570511,0.411466050815537,0.8514686557965322,0,0.7953440552017691,-0.7953440552017691,0.7953440552017691
