CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
9.18,98.1,84.8,87.5,1,1.2813329602248913,-0.2813329602248913,0.2813329602248913
9.24,69.9,78.7,82.3,1,1.167545402818116,-0.16754540281811603,0.16754540281811603
7.85,83.9,91.5,72.8,1,0.969944747727397,0.030055252272602972,0.030055252272602972
4.21,34.6,9.5,54.6,0,0.17265804880041347,-0.17265804880041347,0.17265804880041347
9.95,73.2,80.7,70.5,1,1.1441056660815099,-0.14410566608150988,0.14410566608150988
4.75,48.8,29.4,26.4,0,0.021618915923495408,-0.021618915923495408,0.021618915923495408
6.39,44.9,29.1,25.4,0,0.18586016588144405,-0.18586016588144405,0.18586016588144405
9.16,77.2,87.9,70.3,1,1.0724956217875452,-0.0724956217875452,0.0724956217875452
9.44,58.1,55.0,50.9,1,0.8327567769828497,0.16724322301715033,0.16724322301715033
7.05,71.9,57.7,54.7,1,0.6368207835978688,0.36317921640213124,0.36317921640213124
8.8,77.9,41.0,52.7,1,0.8042640381331203,0.1957359618668797,0.1957359618668797
5.34,47.0,23.8,34.4,0,0.15236104085851387,-0.15236104085851387,0.15236104085851387
7.58,95.9,56.6,69.0,1,0.884393421227629,0.11560657877237102,0.11560657877237102
9.3,80.7,75.1,81.7,1,1.1878374868976167,-0.1878374868976167,0.1878374868976167
9.42,81.4,73.8,67.8,1,1.0684367560362729,-0.06843675603627286,0.06843675603627286
8.16,63.2,36.6,54.7,1,0.7134409002374473,0.28655909976255267,0.28655909976255267
9.26,69.9,57.7,77.8,1,1.099204118158981,-0.09920411815898089,0.09920411815898089
9.65,84.4,66.4,60.1,1,1.0175582648540276,-0.01755826485402756,0.01755826485402756
10.0,97.1,63.6,77.3,1,1.2453160505076954,-0.24531605050769545,0.24531605050769545
6.84,85.3,65.8,69.5,0,0.7951385922283822,-0.7951385922283822,0.7951385922283822
7.28,68.0,56.8,63.8,1,0.7394226995730901,0.26057730042690985,0.26057730042690985
6.45,69.9,31.8,26.1,0,0.25848631754083784,-0.25848631754083784,0.25848631754083784
6.91,69.9,46.4,54.7,0,0.6018843846756894,-0.6018843846756894,0.6018843846756894
5.61,44.1,34.7,26.6,0,0.11592308630293124,-0.11592308630293124,0.11592308630293124
9.11,67.6,55.8,43.6,1,0.748525609597076,0.25147439040292396,0.25147439040292396
8.31,89.4,79.6,68.8,1,0.9796657098472317,0.02033429015276833,0.02033429015276833
9.94,99.8,97.2,51.7,1,1.0445865389453728,-0.04458653894537279,0.04458653894537279
4.61,70.1,49.7,42.9,0,0.23761916110508552,-0.23761916110508552,0.23761916110508552
6.1,73.5,56.1,51.5,0,0.5018174356239335,-0.5018174356239335,0.5018174356239335
8.76,75.9,46.1,55.4,1,0.8278212726970613,0.1721787273029387,0.1721787273029387
6.8,71.2,58.9,52.3,1,0.5860637800635822,0.4139362199364178,0.4139362199364178
6.15,69.5,56.5,56.1,1,0.5428984711693918,0.4571015288306082,0.4571015288306082
9.69,73.3,63.7,74.3,1,1.129225966258668,-0.1292259662586679,0.1292259662586679
5.74,65.8,65.5,58.7,0,0.5255889048026183,-0.5255889048026183,0.5255889048026183
8.38,65.7,52.7,49.3,1,0.713202513158286,0.286797486841714,0.286797486841714
6.52,77.7,46.0,48.4,1,0.5151377789713372,0.48486222102866283,0.48486222102866283
8.74,82.2,85.5,87.1,1,1.1939477509714262,-0.19394775097142625,0.19394775097142625
9.57,75.4,80.6,67.5,1,1.0778790054447496,-0.07787900544474957,0.07787900544474957
5.8,59.2,26.5,38.3,0,0.27160230843406286,-0.27160230843406286,0.27160230843406286
7.52,69.9,51.1,61.0,1,0.7361998675471868,0.2638001324528132,0.2638001324528132
9.86,100.0,95.7,61.4,1,1.1266929679342133,-0.12669296793421325,0.12669296793421325
9.7,85.6,73.2,89.8,1,1.3181452812824823,-0.3181452812824823,0.3181452812824823
7.09,88.1,78.1,69.6,1,0.8463930743755848,0.15360692562441525,0.15360692562441525
7.97,72.0,69.1,74.0,1,0.9387846783625811,0.06121532163741894,0.06121532163741894
5.79,54.1,57.7,30.6,0,0.22670768649030992,-0.22670768649030992,0.22670768649030992
9.27,74.0,75.8,77.0,1,1.1256386230204465,-0.12563862302044648,0.12563862302044648
7.6,60.4,58.1,55.5,1,0.6806843355056735,0.31931566449432647,0.31931566449432647
6.86,68.8,71.3,47.2,0,0.5550604835126329,-0.5550604835126329,0.5550604835126329
5.97,69.9,26.7,28.8,0,0.22401584360103866,-0.22401584360103866,0.22401584360103866
7.92,73.2,57.7,45.4,1,0.6479880990948066,0.3520119009051934,0.3520119009051934
8.52,73.0,76.6,78.2,1,1.0522848238961668,-0.05228482389616684,0.05228482389616684
8.86,73.1,88.5,54.7,1,0.8818470283551438,0.11815297164485616,0.11815297164485616
9.35,69.2,81.8,81.9,1,1.1785137336278109,-0.17851373362781087,0.17851373362781087
5.33,55.2,26.5,27.1,0,0.10341492470102209,-0.10341492470102209,0.10341492470102209
9.24,87.5,80.5,85.7,1,1.2415713978686231,-0.24157139786862314,0.24157139786862314
7.89,69.9,47.1,54.7,1,0.7120800151043143,0.2879199848956857,0.2879199848956857
6.85,69.9,55.7,49.4,1,0.5568605168755347,0.44313948312446527,0.44313948312446527
6.6,79.3,72.3,72.8,1,0.7950495860402744,0.20495041395972557,0.20495041395972557
9.85,99.3,95.8,33.1,0,0.8541182402211367,-0.8541182402211367,0.8541182402211367
6.12,37.9,31.3,28.3,0,0.1707228829205425,-0.1707228829205425,0.1707228829205425
8.14,61.6,87.5,81.0,1,1.0255721578249937,-0.02557215782499367,0.02557215782499367
6.43,47.4,25.9,27.5,0,0.21171758678852215,-0.21171758678852215,0.21171758678852215
6.82,74.1,51.8,54.7,1,0.6083129597168284,0.3916870402831716,0.3916870402831716
7.17,69.9,59.4,53.5,1,0.6365319302154215,0.36346806978457846,0.36346806978457846
9.8,89.0,87.3,73.3,1,1.1979864754181497,-0.19798647541814973,0.19798647541814973
8.68,75.6,83.4,84.6,1,1.1459339509661712,-0.14593395096617123,0.14593395096617123
5.88,80.5,43.9,41.5,0,0.3814122194044043,-0.3814122194044043,0.3814122194044043
7.98,74.9,80.5,62.4,1,0.8506780863037184,0.14932191369628156,0.14932191369628156
7.69,60.6,61.7,46.4,0,0.6090726133037856,-0.6090726133037856,0.6090726133037856
9.74,97.4,98.1,54.7,0,1.0467476025063975,-1.0467476025063975,1.0467476025063975
8.89,86.2,81.6,81.4,1,1.1600661275182038,-0.16006612751820382,0.16006612751820382
8.34,82.9,78.0,49.2,1,0.779404131196775,0.22059586880322501,0.22059586880322501
7.67,62.0,60.8,53.3,1,0.6746157242513,0.3253842757487,0.3253842757487
4.24,32.2,9.7,30.2,0,-0.06189993265532956,0.06189993265532956,0.06189993265532956
5.21,40.2,29.5,27.6,0,0.06533062709356907,-0.06533062709356907,0.06533062709356907
5.99,39.5,30.8,38.8,0,0.25932277464927944,-0.25932277464927944,0.25932277464927944
6.89,46.4,25.3,29.4,0,0.27812135389201487,-0.27812135389201487,0.27812135389201487
9.58,69.9,84.6,70.2,1,1.0977654735091782,-0.09776547350917819,0.09776547350917819
7.68,53.6,60.9,50.6,1,0.6313831624857948,0.36861683751420515,0.36861683751420515
7.17,58.2,55.2,56.4,1,0.6326069451314655,0.36739305486853446,0.36739305486853446
9.99,99.7,95.7,49.8,1,1.029835805423244,-0.029835805423243933,0.029835805423243933
5.16,46.2,26.9,54.7,0,0.32828447445532394,-0.32828447445532394,0.32828447445532394
6.42,69.9,58.0,54.5,1,0.5606029940379271,0.4393970059620729,0.4393970059620729
6.89,63.1,55.3,46.3,1,0.5160634937325399,0.4839365062674601,0.4839365062674601
8.12,66.6,49.4,53.7,1,0.7238579509971501,0.2761420490028499,0.2761420490028499
9.72,98.6,96.5,31.5,0,0.8237172501462444,-0.8237172501462444,0.8237172501462444
6.74,68.3,55.2,44.5,1,0.4936174467015646,0.5063825532984354,0.5063825532984354
8.46,92.1,81.3,54.7,1,0.8701057108191572,0.12989428918084278,0.12989428918084278
5.58,53.0,21.8,54.7,0,0.3835568430114902,-0.3835568430114902,0.3835568430114902
5.96,45.7,25.6,54.7,0,0.41466343889015644,-0.41466343889015644,0.41466343889015644
7.18,66.5,63.8,86.2,1,0.947876408848032,0.05212359115196796,0.05212359115196796
5.37,69.9,53.7,58.3,0,0.4741235257742742,-0.4741235257742742,0.4741235257742742
4.98,51.3,25.6,28.9,0,0.07168938408495928,-0.07168938408495928,0.07168938408495928
8.25,64.6,54.0,63.4,1,0.8325052878945869,0.1674947121054131,0.1674947121054131
6.65,61.8,44.2,54.7,0,0.5519502275671371,-0.5519502275671371,0.5519502275671371
7.12,73.1,45.5,58.9,1,0.671321497812754,0.32867850218724604,0.32867850218724604
9.8,82.5,77.5,79.2,1,1.2269041967700016,-0.22690419677000162,0.22690419677000162
9.77,65.2,92.1,89.5,1,1.3025039468869812,-0.30250394688698123,0.30250394688698123
9.45,78.4,91.1,54.9,1,0.9647735856377886,0.03522641436221141,0.03522641436221141
9.22,92.4,84.0,83.8,1,1.2367354998944495,-0.23673549989444953,0.23673549989444953
4.31,32.3,0.3,48.2,1,0.10551045077630516,0.8944895492236948,0.8944895492236948
6.58,51.4,21.0,29.2,0,0.24712904282623205,-0.24712904282623205,0.24712904282623205
7.73,84.6,77.7,57.0,1,0.7892050745310717,0.2107949254689283,0.2107949254689283
5.55,61.3,52.3,48.1,0,0.3758641603820343,-0.3758641603820343,0.3758641603820343
8.66,85.7,66.9,71.1,1,1.015682506572635,-0.015682506572634924,0.015682506572634924
4.81,75.4,52.7,56.6,0,0.4063989179981935,-0.4063989179981935,0.4063989179981935
7.34,72.8,87.1,54.7,1,0.7098493488954258,0.29015065110457416,0.29015065110457416
5.2,55.4,55.8,51.5,0,0.36073899553160826,-0.36073899553160826,0.36073899553160826
5.78,43.0,25.4,21.1,0,0.06771057989510032,-0.06771057989510032,0.06771057989510032
8.65,64.2,57.7,51.8,1,0.770400312667697,0.22959968733230296,0.22959968733230296
6.15,57.6,45.0,44.6,0,0.39152070659615656,-0.39152070659615656,0.39152070659615656
7.39,65.9,64.7,40.8,1,0.5379442654959912,0.46205573450400883,0.46205573450400883
6.01,64.4,62.5,52.0,0,0.48469836075000905,-0.48469836075000905,0.48469836075000905
7.93,67.5,57.7,62.6,1,0.8005208090739753,0.19947919092602473,0.19947919092602473
7.0,68.2,51.0,56.9,1,0.6351768472178094,0.3648231527821906,0.3648231527821906
9.79,60.3,54.9,54.7,1,0.9128123881506347,0.0871876118493653,0.0871876118493653
9.27,86.5,83.5,75.8,1,1.1521726887304402,-0.1521726887304402,0.1521726887304402
7.01,65.1,57.4,62.0,1,0.6864691944263004,0.3135308055736996,0.3135308055736996
9.3,91.6,73.5,89.0,1,1.2796737071053965,-0.2796737071053965,0.2796737071053965
4.36,44.5,29.6,26.1,0,-0.034048278363747464,0.034048278363747464,0.034048278363747464
8.58,63.1,45.9,40.5,1,0.6367948409409008,0.3632051590590992,0.3632051590590992
6.42,54.5,30.9,29.5,0,0.2520853182553313,-0.2520853182553313,0.2520853182553313
8.56,69.9,58.4,57.4,1,0.8274202822496,0.17257971775040004,0.17257971775040004
4.92,65.0,44.0,51.0,0,0.3306096856002243,-0.3306096856002243,0.3306096856002243
8.09,68.9,56.1,55.5,1,0.7516291132310007,0.24837088676899932,0.24837088676899932
8.77,73.6,79.7,84.5,1,1.1456901299231872,-0.1456901299231872,0.1456901299231872
5.72,84.9,76.0,54.7,1,0.5415662362258422,0.4584337637741578,0.4584337637741578
6.47,69.9,57.1,54.7,0,0.5669022819492342,-0.5669022819492342,0.5669022819492342
6.39,76.6,51.7,63.0,0,0.6450013046586875,-0.6450013046586875,0.6450013046586875
7.18,66.3,60.5,44.4,1,0.5442431644369023,0.45575683556309765,0.45575683556309765
6.98,86.8,81.9,62.9,1,0.7723015841543861,0.2276984158456139,0.2276984158456139
5.81,76.9,56.8,51.9,0,0.48179462984750465,-0.48179462984750465,0.48179462984750465
7.95,89.5,69.6,69.9,1,0.9370839858740168,0.06291601412598324,0.06291601412598324
5.75,69.9,34.0,26.9,0,0.1909614320553792,-0.1909614320553792,0.1909614320553792
7.97,69.9,74.8,72.9,1,0.9311101552727816,0.06888984472721837,0.06888984472721837
4.5,44.8,25.9,23.9,0,-0.04362980004650607,0.04362980004650607,0.04362980004650607
8.48,54.2,51.7,69.0,1,0.8853858604476279,0.1146141395523721,0.1146141395523721
4.2,30.8,1.2,54.7,0,0.15310839448730018,-0.15310839448730018,0.15310839448730018
6.73,69.7,55.4,45.0,1,0.5006558636752099,0.49934413632479013,0.49934413632479013
9.29,85.5,66.3,72.0,1,1.0932828260012062,-0.09328282600120619,0.09328282600120619
6.86,72.6,55.7,49.0,0,0.560174869686348,-0.560174869686348,0.560174869686348
6.97,65.3,57.7,44.1,1,0.5120520548281255,0.48794794517187445,0.48794794517187445
9.64,82.2,71.4,65.5,1,1.0696461480873845,-0.06964614808738445,0.06964614808738445
5.69,58.1,62.9,57.0,0,0.4832146456548916,-0.4832146456548916,0.4832146456548916
8.15,94.8,65.3,74.7,1,1.011336226053179,-0.011336226053179077,0.011336226053179077
8.97,85.7,73.8,69.4,1,1.0431075342034155,-0.04310753420341551,0.04310753420341551
8.83,77.1,91.4,68.1,1,1.0190900162631877,-0.019090016263187737,0.019090016263187737
4.87,74.3,55.7,54.7,0,0.3964565430169926,-0.3964565430169926,0.3964565430169926
6.21,66.9,56.3,52.2,0,0.5063195487723813,-0.5063195487723813,0.5063195487723813
7.71,71.7,62.3,60.2,0,0.7685008774200413,-0.7685008774200413,0.7685008774200413
9.26,86.1,83.0,79.7,1,1.1867212723508642,-0.18672127235086422,0.18672127235086422
7.94,69.9,78.8,68.0,1,0.8862739582801427,0.11372604171985734,0.11372604171985734
9.2,70.3,58.5,51.7,1,0.8454180956433357,0.1545819043566643,0.1545819043566643
6.71,47.8,23.5,28.4,0,0.24925959928475372,-0.24925959928475372,0.24925959928475372
6.33,71.8,65.2,55.0,1,0.5690462831416161,0.4309537168583839,0.4309537168583839
9.03,82.3,71.4,75.9,1,1.1010853678738008,-0.10108536787380085,0.10108536787380085
10.0,72.9,73.3,76.3,1,1.1946170916643448,-0.19461709166434482,0.19461709166434482
5.97,63.2,40.1,51.8,0,0.4461803166135334,-0.4461803166135334,0.4461803166135334
7.16,58.3,42.9,58.0,1,0.6307961832563724,0.36920381674362757,0.36920381674362757
4.37,59.3,32.7,54.7,0,0.27701672016461587,-0.27701672016461587,0.27701672016461587
5.53,51.6,36.2,27.4,0,0.1333210714367048,-0.1333210714367048,0.1333210714367048
7.66,78.8,39.5,58.3,1,0.730614109657741,0.269385890342259,0.269385890342259
9.86,63.9,57.1,54.7,1,0.931533991274071,0.068466008725929,0.068466008725929
5.51,56.9,28.1,36.9,0,0.2228881829724787,-0.2228881829724787,0.2228881829724787
7.04,62.0,64.1,50.7,0,0.5839016753018289,-0.5839016753018289,0.5839016753018289
4.0,38.8,30.9,54.7,0,0.18771433810964466,-0.18771433810964466,0.18771433810964466
5.73,45.0,31.4,21.8,0,0.08116616171285462,-0.08116616171285462,0.08116616171285462
6.17,96.0,66.7,54.7,1,0.6042380925200412,0.39576190747995876,0.39576190747995876
9.95,98.3,96.3,38.9,1,0.9190406483609477,0.08095935163905232,0.08095935163905232
5.83,64.9,62.6,59.6,0,0.5383905056734759,-0.5383905056734759,0.5383905056734759
5.98,69.4,39.3,57.8,0,0.5173077016668921,-0.5173077016668921,0.5173077016668921
4.82,69.4,51.6,47.4,0,0.3049134774039277,-0.3049134774039277,0.3049134774039277
9.84,89.1,69.1,71.6,1,1.1624994679107907,-0.16249946791079073,0.16249946791079073
7.35,76.8,74.7,62.1,1,0.7741690374137489,0.22583096258625113,0.22583096258625113
8.47,89.4,68.5,72.5,1,1.0182046507046558,-0.018204650704655823,0.018204650704655823
6.12,58.4,63.3,52.0,0,0.4846476668869981,-0.4846476668869981,0.4846476668869981
5.48,73.3,71.3,57.6,0,0.5104450204094266,-0.5104450204094266,0.5104450204094266
9.85,69.9,85.2,68.3,1,1.1105319179548816,-0.1105319179548816,0.1105319179548816
4.59,43.6,29.0,26.0,0,-0.012151258327330883,0.012151258327330883,0.012151258327330883
7.11,77.3,54.9,51.5,1,0.6213250040679441,0.3786749959320559,0.3786749959320559
6.96,69.4,61.4,48.5,1,0.566924892090723,0.43307510790927695,0.43307510790927695
8.08,56.4,55.3,46.7,1,0.6376420647457988,0.36235793525420124,0.36235793525420124
8.95,69.9,72.5,79.1,1,1.096517002051444,-0.09651700205144409,0.09651700205144409
5.27,65.8,53.1,54.7,0,0.4186978132510595,-0.4186978132510595,0.4186978132510595
7.36,78.1,56.2,50.1,1,0.6393358692855025,0.36066413071449754,0.36066413071449754
9.07,73.7,56.7,45.2,1,0.7741082404392607,0.22589175956073926,0.22589175956073926
4.93,38.5,30.2,25.5,0,0.011204919569566707,-0.011204919569566707,0.011204919569566707
6.83,78.1,54.4,45.6,1,0.5349319615337145,0.4650680384662855,0.4650680384662855
8.15,71.4,76.8,81.7,1,1.0411223842872679,-0.04112238428726789,0.04112238428726789
7.93,77.9,73.0,72.1,1,0.9344731914173083,0.06552680858269166,0.06552680858269166
4.8,41.2,27.2,32.7,0,0.06747829582186848,-0.06747829582186848,0.06747829582186848
6.08,53.2,28.2,28.7,0,0.20009087698936567,-0.20009087698936567,0.20009087698936567
6.15,47.6,30.3,38.3,0,0.289782717463152,-0.289782717463152,0.289782717463152
6.32,69.9,59.6,45.6,0,0.4666363553144277,-0.4666363553144277,0.4666363553144277
9.96,96.5,95.7,26.6,0,0.7979919524341594,-0.7979919524341594,0.7979919524341594
9.91,63.3,79.6,63.0,1,1.0445761842088677,-0.044576184208867664,0.044576184208867664
6.73,78.5,79.5,71.4,1,0.8038785535400523,0.19612144645994767,0.19612144645994767
6.87,64.3,70.7,47.3,1,0.5463134974274073,0.4536865025725927,0.4536865025725927
6.96,61.1,56.6,46.9,0,0.5268482102410335,-0.5268482102410335,0.5268482102410335
5.34,48.7,28.4,26.2,0,0.0839595873788812,-0.0839595873788812,0.0839595873788812
9.74,93.8,97.4,82.7,1,1.3049741816312015,-0.3049741816312015,0.3049741816312015
6.95,57.5,45.7,50.8,1,0.5405815514265166,0.45941844857348335,0.45941844857348335
6.99,72.5,51.5,47.5,1,0.5546083271994615,0.4453916728005385,0.4453916728005385
6.24,44.6,31.1,31.9,0,0.23311917518995307,-0.23311917518995307,0.23311917518995307
8.06,92.7,70.5,69.4,1,0.9528929922429754,0.04710700775702459,0.04710700775702459
4.13,56.5,48.8,55.5,0,0.2728358733620919,-0.2728358733620919,0.2728358733620919
5.25,60.9,62.8,44.2,0,0.3181254356180083,-0.3181254356180083,0.3181254356180083
7.56,61.8,57.7,63.8,1,0.7580137466387382,0.24198625336126178,0.24198625336126178
6.48,65.5,57.7,58.5,1,0.5952616479542272,0.4047383520457728,0.4047383520457728
6.15,54.9,32.3,27.4,0,0.20467489010189643,-0.20467489010189643,0.20467489010189643
4.5,54.0,32.6,30.1,0,0.044844447338938664,-0.044844447338938664,0.044844447338938664
9.81,67.1,52.3,49.4,1,0.8762013338184877,0.12379866618151225,0.12379866618151225
8.78,79.4,65.9,86.5,1,1.1606527994736144,-0.16065279947361444,0.16065279947361444
8.61,75.2,37.6,54.7,0,0.7916716639301971,-0.7916716639301971,0.7916716639301971
9.8,98.8,96.0,61.8,1,1.1215403753238855,-0.12154037532388551,0.12154037532388551
6.5,65.4,58.1,52.8,1,0.5434072944046271,0.4565927055953729,0.4565927055953729
8.21,99.4,66.8,54.7,1,0.8394147897974451,0.1605852102025549,0.1605852102025549
8.77,82.3,79.5,54.7,1,0.8804676749940119,0.1195323250059881,0.1195323250059881
7.49,68.8,57.3,43.0,1,0.5668106991329016,0.4331893008670984,0.4331893008670984
7.53,90.7,93.2,54.7,1,0.7789459968322512,0.2210540031677488,0.2210540031677488
8.42,55.0,52.7,54.0,1,0.7386677147690868,0.26133228523091323,0.26133228523091323
6.17,76.7,38.8,46.4,0,0.44532517190801335,-0.44532517190801335,0.44532517190801335
8.48,65.5,56.5,60.2,1,0.8329127804770524,0.16708721952294758,0.16708721952294758
6.93,77.9,54.0,52.8,1,0.613811049625048,0.38618895037495204,0.38618895037495204
8.3,69.2,66.7,54.7,1,0.7820284605001973,0.21797153949980275,0.21797153949980275
9.7,72.9,76.7,68.1,1,1.0873973430361055,-0.08739734303610547,0.08739734303610547
10.0,75.2,62.8,73.0,1,1.1544373112849697,-0.15443731128496974,0.15443731128496974
8.84,97.5,68.8,66.6,1,1.0216078079112083,-0.02160780791120831,0.02160780791120831
5.82,53.1,27.0,28.5,0,0.16738945717053277,-0.16738945717053277,0.16738945717053277
6.54,56.4,46.9,47.1,1,0.458688273788582,0.541311726211418,0.541311726211418
7.23,91.7,62.4,54.7,1,0.7071936390582407,0.29280636094175927,0.29280636094175927
7.2,68.5,73.0,69.9,1,0.8111383579531999,0.18886164204680012,0.18886164204680012
5.75,62.5,61.9,51.8,0,0.4487757978399649,-0.4487757978399649,0.4487757978399649
7.53,53.1,53.4,63.9,1,0.7305795839878242,0.2694204160121758,0.2694204160121758
4.05,54.7,32.1,30.0,0,-0.005385035286318396,0.005385035286318396,0.005385035286318396
8.44,78.7,60.1,54.7,1,0.8101217255600919,0.18987827443990812,0.18987827443990812
6.08,67.3,52.3,45.6,0,0.4244761282406535,-0.4244761282406535,0.4244761282406535
6.61,75.6,47.5,54.2,1,0.5778100558531918,0.4221899441468082,0.4221899441468082
7.12,73.1,74.0,84.9,1,0.95690963487629,0.043090365123710006,0.043090365123710006
9.8,93.0,70.9,89.1,1,1.3360783065272395,-0.33607830652723947,0.33607830652723947
6.21,43.1,27.4,54.7,0,0.4391149835130792,-0.4391149835130792,0.4391149835130792
9.96,69.8,55.5,56.5,1,0.9709002852143358,0.0290997147856642,0.0290997147856642
10.0,98.8,97.5,27.9,0,0.8223497457686837,-0.8223497457686837,0.8223497457686837
9.6,80.7,74.5,75.0,1,1.1565696059983985,-0.15656960599839853,0.15656960599839853
8.28,66.8,49.9,57.1,1,0.7752442132041975,0.22475578679580255,0.22475578679580255
6.87,78.2,49.7,45.5,1,0.5324761462400243,0.46752385375997574,0.46752385375997574
6.52,75.1,65.9,36.9,1,0.4258004725951394,0.5741995274048606,0.5741995274048606
8.31,81.1,84.5,59.7,1,0.8807899358136846,0.11921006418631541,0.11921006418631541
9.85,72.7,90.2,59.2,1,1.036520206465675,-0.03652020646567511,0.03652020646567511
5.96,52.2,29.7,35.1,0,0.24752320337288158,-0.24752320337288158,0.24752320337288158
6.83,68.7,45.7,60.0,1,0.6399404009789995,0.3600595990210005,0.3600595990210005
